,Custumer_ID,Model_Predictions,Model_Probabilities
0,0003-MKNFE,0,0.3893188486826185
1,0013-MHZWF,0,0.3945996073431772
2,0015-UOCOJ,0,0.46030553134671826
3,0023-HGHWL,1,0.6291327036177011
4,0032-PGELS,0,0.2817642778941757
5,0067-DKWBL,1,0.5023495050469164
6,0076-LVEPS,0,0.0915513803295174
7,0082-LDZUE,0,0.4761481553658526
8,0096-BXERS,0,0.4327636460773682
9,0096-FCPUF,0,0.2261328419260706
10,0106-GHRQR,0,0.37928171978172215
11,0117-LFRMW,0,0.06486225593826475
12,0128-MKWSG,0,0.113190704724543
13,0156-FVPTA,0,0.20057825913955568
14,0191-ZHSKZ,0,0.34523111750648766
15,0212-ISBBF,0,0.44606164752339333
16,0222-CNVPT,0,0.14178257817715784
17,0224-HJAPT,0,0.454456514689981
18,0224-RLWWD,1,0.6099440295193533
19,0228-MAUWC,0,0.24945439481633336
20,0248-IPDFW,1,0.5820113357292062
21,0257-KXZGU,0,0.13861495765741874
22,0260-ZDLGK,0,0.40564775327602676
23,0274-JKUJR,0,0.28246041580611686
24,0277-BKSQP,1,0.5227166606780295
25,0282-NVSJS,0,0.3092273788155269
26,0285-INHLN,0,0.13466299024321945
27,0289-IVARM,0,0.1188650065964225
28,0292-WEGCH,0,0.18067045130879972
29,0295-QVKPB,0,0.3827427366424087
30,0311-QYWSS,0,0.4154866410779327
31,0314-TKOSI,0,0.22187450275972095
32,0319-QZTCO,0,0.42330437137975147
33,0322-CHQRU,0,0.46070051127800593
34,0322-YINQP,0,0.37471672150156604
35,0356-ERHVT,0,0.3715681778424892
36,0374-AACSZ,0,0.3717615054797064
37,0374-IOEGQ,0,0.4552104551758466
38,0375-HVGXO,1,0.635057973936097
39,0377-JBKKT,0,0.12172714459777825
40,0384-RVBPI,0,0.20296325385943617
41,0396-UKGAI,0,0.17447522820601669
42,0411-EZJZE,1,0.6176864594561969
43,0415-MOSGF,0,0.3900428816889176
44,0420-BWTPW,0,0.3070454744390635
45,0423-UDIJQ,0,0.283158211381373
46,0430-IHCDJ,0,0.4474897275452646
47,0440-QEXBZ,0,0.15597895724282915
48,0447-BEMNG,0,0.10370446482854291
49,0463-ZSDNT,0,0.447733926142265
50,0516-WJVXC,0,0.2624988555552432
51,0523-VNGTF,0,0.14027019638643337
52,0541-FITGH,0,0.40583717380316087
53,0550-DCXLH,0,0.27804603265768474
54,0567-GGCAC,0,0.2736991685065723
55,0584-BJQGZ,0,0.1735927520859679
56,0587-DMGBH,0,0.39288656336179356
57,0601-WZHJF,0,0.46000610719613527
58,0603-OLQDC,0,0.3723829652191831
59,0612-RTZZA,1,0.5439890647087542
60,0616-ATFGB,1,0.5293270027206508
61,0621-TWIEM,0,0.46870831358404347
62,0623-GDISB,0,0.383144561709181
63,0623-IIHUG,0,0.3786553066447035
64,0655-YDGFJ,0,0.16991641427373952
65,0661-XEYAN,1,0.5460181483754714
66,0668-OGMHD,0,0.2023348946152444
67,0674-EYYZV,1,0.6204890646306718
68,0696-UKTOX,0,0.17223582978643592
69,0699-NDKJM,0,0.09734333124019218
70,0701-TJSEF,0,0.27855045411774526
71,0708-LGSMF,0,0.42018146374844795
72,0708-SJDIS,0,0.1566348574091553
73,0719-SYFRB,0,0.226784506945011
74,0733-VUNUW,0,0.21906578100117782
75,0734-OXWBT,0,0.36614396574292174
76,0742-MOABM,0,0.2665283702302059
77,0746-JTRFU,1,0.5669188103731349
78,0749-IRGQE,1,0.5232616241048772
79,0774-IFUVM,0,0.33322473803860797
80,0778-NELLA,0,0.4477223416697922
81,0786-VSSUD,0,0.40445711443106896
82,0799-DDIHE,0,0.30621305016763317
83,0804-XBFBV,0,0.3606859295964238
84,0807-ZABDG,0,0.2574642549603584
85,0811-GSDTP,0,0.2990353341969503
86,0817-HSUSE,1,0.5705509882070653
87,0820-FNRNX,0,0.20519642441133082
88,0822-GAVAP,1,0.6266707175537506
89,0822-QGCXA,0,0.32107613843105415
90,0823-HSCDJ,0,0.23713111251151714
91,0836-SEYLU,0,0.27933022700237586
92,0841-NULXI,1,0.632039522484728
93,0842-IWYCP,0,0.10039287445169164
